Active,Product code,SKU,Description,Collection,Type,Brand Name,Barcode,Cost Price,Selling Price,Compare to Price,CPT_Warehouse,JHB_Warehouse,D_Warehouse,html,Image-1 URL,b2b_active,product_type,vision,version_released,Costume
TRUE,GenImp-V-AA,GenImp-V-AA,Ballad in Goblets - Venti,Genshin Impact,Character,Mihoyo,001,1350,1500.00,1600,1,0,1,"<p>Venti is a free spirited, wine-loving bard in Mondstadt and the current mortal vessel of Barbatos, the Anemo Archon.</p>
<ul>
<li>Bow user</li>
<li>5 star</li>
<li>Anemo Vision</li>
</ul>",https://s2s-image.s3.amazonaws.com/7308376e69cfc176b155e21d7d64ff89.png,In stock,Archer,Anemo,1.0,
TRUE,GenImp-Amos,GenImp-Amos,Amos Bow,Genshin Impact,Weapon,Mihoyo,002,1170,1300.00,1400,1,0,1,"<p>An extremely ancient bow that has retained its power despite its original master being long gone. It draws power from everyone and everything in the world, and the further away you are from that which your heart desires, the more powerful it is.</p>
<ul>
<li>Bow Weapon</li>
<li>5 star</li>
<li>Base stat - Attack</li>
</ul>",https://s2s-image.s3.amazonaws.com/0b7b64bd10c15e52fc37a5cd7dceb907.png,In stock,Weapon,,1.0,
TRUE,GenImp-AquilaFavonia,GenImp-AquilaFavonia,Aquila Favonia,Genshin Impact,Weapon,Mihoyo,043,1170,1300.00,1400,1,0,1,"<p>The soul of the Knights of Favonius. Millennia later, it still calls on the winds of swift justice to vanquish all evil&mdash;just like the last heroine who wielded it.</p>
<ul>
<li>Sword Weapon</li>
<li>5 star</li>
<li>Base stat - Phy. damage</li>
</ul>",https://s2s-image.s3.amazonaws.com/84192b64ca685326a3c6a0b75e7fcca5.png,In stock,Weapon,,1.0,
TRUE,GenImp-SkywardPride,GenImp-SkywardPride,Skyward Pride,Genshin Impact,Weapon,Mihoyo,042,1170,1300.00,1400,1,0,1,"<p>A claymore that symbolizes the pride of Dvalin soaring through the skies. When swung, it emits a deep hum as the full force of Dvalin's command of the sky and the wind is unleashed.</p>
<ul>
<li>Greatsword weapon</li>
<li>5 star</li>
<li>Base stat - Energy recharge</li>
</ul>",https://s2s-image.s3.amazonaws.com/f28fc7b37c4d84b59c405e2c9d2ff063.png,In stock,Weapon,,1.2,
TRUE,GenImp-SkywardAtlas,GenImp-SkywardAtlas,Skyward Atlas,Genshin Impact,Weapon,Mihoyo,041,1170,1300.00,1400,1,0,1,"<p>A cloud atlas symbolizing Dvalin and its former master, the Anemo Archon. It details the winds and clouds of the northern regions and contains the powers of the sky and wind.</p>
<ul>
<li>Catalyst weapon</li>
<li>5 star</li>
<li>Base stat - Attack</li>
</ul>",https://s2s-image.s3.amazonaws.com/c4720dbffa6dd22ebba2180d976f4cfe.png,In stock,Weapon,,1.2,
TRUE,GenImp-SkywardBlade,GenImp-SkywardBlade,Skyward Blade,Genshin Impact,Weapon,Mihoyo,040,1170,1300.00,1400,1,0,1,"<p>The sword of a knight that symbolizes the restored honor of Dvalin. The blessings of the Anemo Archon rest on the fuller of the blade, imbuing the sword with the powers of the sky and the wind.</p>
<ul>
<li>Sword weapon</li>
<li>5 star</li>
<li>Base stat - Energy recharge</li>
</ul>",https://s2s-image.s3.amazonaws.com/4d18f8ecc2f4789289e2bccea2f17757.png,In stock,Weapon,,1.4,
TRUE,GenImp-SkywardSpine,GenImp-SkywardSpine,Skyward Spine,Genshin Impact,Weapon,Mihoyo,039,1170,1300.00,1400,1,0,1,"<p>A polearm that symbolizes Dvalin's fire resolve. The upright shaft of this weapon points towards the heavens, clad in the might of sky and wind.</p>
<ul>
<li>Polearm weapon</li>
<li>5 star</li>
<li>Base stat - Energy recharge</li>
</ul>",https://s2s-image.s3.amazonaws.com/2ad847566ee165ffb8509999fd65de01.png,In stock,Weapon,,2.0,
TRUE,GenImp-Wolfsgravestone,GenImp-Wolfsgravestone,Wolfs Gravestone,Genshin Impact,Weapon,Mihoyo,038,1170,1300.00,1400,1,0,1,"<p>A longsword used by the Wolf Knight. Originally just a heavy sheet of iron given to the knight by a blacksmith from the city, it became endowed with legendary power owing to his friendship with the wolves.</p>
<ul>
<li>Greatsword weapon</li>
<li>5 star</li>
<li>Base stat - Attack</li>
</ul>",https://s2s-image.s3.amazonaws.com/214d8beb9f3f43059e66fbde389c701c.png,In stock,Weapon,,1.0,
TRUE,GenImp-KaguraVerity,GenImp-KaguraVerity,Kagura's Verity,Genshin Impact,Weapon,Mihoyo,037,1170,1300.00,1400,1,0,1,"<p>The bells used when performing the Kagura Dance, blessed by the Guuji herself. The scent of the Sacred Sakura tree lingers on it.</p>
<ul>
<li>Catalyst&nbsp;weapon</li>
<li>5 star</li>
<li>Base stat - Crit Damage</li>
</ul>",https://s2s-image.s3.amazonaws.com/33267a3df20a67f287da5afd69e46d9d.png,In stock,Weapon,,2.5,
TRUE,GenImp-Y-EC,GenImp-Y-EC,Everbloom Violet - Yae Miko,Genshin Impact,Character,Mihoyo,036,1350,1500.00,1600,1,0,1,"<p>Miko oversees the Grand Narukami Shrine and is the owner of the Yae Publishing House.</p>
<ul>
<li>Catalyst user</li>
<li>5 star</li>
<li>Electro Vision</li>
</ul>",https://s2s-image.s3.amazonaws.com/9811c78f066227e23d73e1e8ef35c5e7.png,In stock,Catalyst,Electro,2.5,
TRUE,GenImp-CalamityQueller,GenImp-CalamityQueller,Calamity Queller,Genshin Impact,Weapon,Mihoyo,035,1170,1300.00,1400,1,0,1,"<p>A keenly honed weapon forged from some strange crystal. Its faint blue light seems to whisper of countless matters now past.</p>
<ul>
<li>Polearm&nbsp;weapon</li>
<li>5 star</li>
<li>Base stat - Attack</li>
</ul>",https://s2s-image.s3.amazonaws.com/64ffed9c626e7253a362c1936f23fb9a.png,In stock,Weapon,,2.4,
TRUE,GenImp-A-GC,GenImp-A-GC,Oni's Royale - Arataki Itto,Genshin Impact,Character,Mihoyo,032,1350,1500.00,1600,1,0,1,"<p>A descendant of the crimson oni, Itto is also the leader and founder of the Arataki Gang</p>
<ul>
<li>Claymore user</li>
<li>5 star</li>
<li>Geo Vision</li>
</ul>",https://s2s-image.s3.amazonaws.com/1bc6361652d4e66170ebcdea513d05e9.png,In stock,GreatSword,Geo,2.3,
TRUE,GenImp-S-CP,GenImp-S-CP,The Transcendent One Returns - Shenhe,Genshin Impact,Character,Mihoyo,034,1350,1500.00,1600,1,0,1,"<p>The daughter of an unnamed exorcist couple, Shenhe was taken in by Cloud Retainer as a disciple following a traumatic incident during her childhood.</p>
<ul>
<li>Polearm user</li>
<li>5 star</li>
<li>Cyro Vision</li>
</ul>",https://s2s-image.s3.amazonaws.com/7781f996a65c137587fe043c96502284.png,In stock,Polearm,Cyro,2.4,
